16930	37121	4	HANDLEBAR MTB 5.5 BLK	0.00	34.99	34.99	16.49	T	0	0	0	53	0	0	11/18/22	09/19/22	0	10:50 am	11:20 am								16.49	0	1	each			0	16.49	*	0	0	0		0	0	0	0		0.00	0.00	0.00	0.00	*			0	0		37	0	03/09/22	01/17/23	11/18/22	09/27/22	05/02/23	0	0	1	4.239	03/09/22	12:36 pm			0	0	0	0	0	-1	0			03/07/22	02/28/22	  /  /			0	0								1193	33173	16.49	09/19/22	1	0		0.00	03/09/22		0		0.00	03/09/22		0		0.00	03/09/22								0	0	03/09/22	03/09/22	0	0	1	1	0.00	0.00	  /  /	0	0			
15903	37130	4	HANDLEBAR MTB 750-800MM	9.99	69.99	0.00	21.33	T	0	0	0	53	0	0	06/30/22	03/15/22	37120	 3:51 pm	11:20 am								89.99	0	1	ea	ea		0	21.33	*	0	0	0		0	0	0	0		9.99	9.99	9.99	0.00	*			0	0		37	0	03/02/20	01/17/23	06/30/22	06/14/22	05/02/23	0	0	1	90.469	06/16/22	 9:44 am			0	0	0	0	0	-2	0			03/02/20	03/02/20	  /  /			0	0								4941		21.33	03/15/22	2	1193	34962	26.69	05/17/21	3	1173	HB7129	37.10	01/19/21	1	1320		2.89	03/02/20								0	0	  /  /	  /  /	0	0	2	0	0.00	0.00	  /  /	0	0			
8787	37542	4	BAR ENDS L BEND	17.99	19.99	15.99	6.90	T	1	1	-1	53	0	1	02/20/23	02/20/23	37542	 0:00 am	 5:14 pm								14.99	0	1	ea			2	6.90		0	0	1		0	0	0	0		17.09	15.29	13.49	0.00	*			0	0		37	2	08/18/05	02/20/23	02/20/23	02/24/23	05/02/23	0	0	1	3.299	03/14/19	11:21 am			0	0	0	0	0	-8	0			07/27/10	03/12/12	  /  /			0	0								1193	33879	6.90	02/20/23	1	1315	30-085-210	8.18	05/25/21	2	0		0.00	  /  /	0	0		0.00	  /  /	0							0	0	  /  /	  /  /	0	0	1	1	0.00	0.00	  /  /	0	0			
10441	37543	3	BAR ENDS ERGO	17.99	34.99	0.00	18.19	T	2	1	-1	53	0	0	03/03/23	05/02/22	37543	 0:00 am	11:17 am								19.99	0	1	ea			1	18.19		0	0	0		0	0	0	0		17.09	15.29	13.49	0.00	*			0	0		37	0	02/15/09	01/17/23	03/03/23	05/03/22	05/02/23	0	0	1	0.53	02/22/21	 4:35 pm			0	0	0	0	0	-5	-2			07/26/10	07/11/10	08/23/17			0	0								1193	34794	18.19	05/02/22	2	0		0.00	  /  /	0	0		0.00	  /  /	0	0		0.00	  /  /	0							0	0	  /  /	  /  /	0	0	2	2	0.00	0.00	  /  /	0	0			
543	37970	4	HANDLEBAR SHIMS 7/8-1	2.50	4.99	4.99	2.43	T	8	5	-10	53	1	0	08/09/19	05/28/18	37970	 0:00 am	11:15 am								2.50	0	1	ea	ea		0	2.39	*	0	0	0		0	0	0	0		2.50	2.50	2.50	2.50	*			0	0		37	1	01/01/85	01/17/23	08/09/19	05/31/18	05/02/23	0	0	1	2.32	02/01/17	 9:57 am			0	0	0	0	0	-67	0			07/21/10	08/23/10	  /  /			0	0								1193	33103	2.59	05/28/18	7	0		0.00	  /  /		0		0.00	  /  /		0		0.00	  /  /								0	0	  /  /	  /  /	0	0	7	7	0.00	0.00	  /  /	0	0			
544	37980	4	USED HANDLEBAR PART	0.00	0.00	0.00	0.00	T	0	0	0	53	1	1	04/29/23	  /  /	37980	 0:00 am	11:20 am								19.99	0	1	ea	ea		36	0.00	*	0	0	0		1	0	0	0		0.00	0.00	0.00	0.00	*			0	0		50%	7	01/01/85	01/17/23	04/29/23	  /  /	05/02/23	0	0	1	0	10/10/13	 6:20 pm			0	0	0	0	0	200	0			  /  /	07/02/10	  /  /			0	0								0		0.00	  /  /		0		0.00	  /  /		0		0.00	  /  /		0		0.00	  /  /								0	0	  /  /	  /  /	0	0	0	0	0.00	0.00	  /  /	0	0			
545	37990	4	MISC HANDLEBAR PART	0.00	0.00	0.00	0.00	T	0	-100	0	53	1	0	04/11/23	05/01/23	37990	 0:00 am	11:20 am								89.99	0	1	ea	ea		5	0.00	*	0	0	13		1	0	0	0		0.00	0.00	0.00	0.00	*			0	0		50%	5	01/01/85	01/17/23	03/24/23	02/09/23	05/02/23	0	0	1	1.124	03/17/21	 8:08 am			0	0	0	0	0	-111	0			07/01/10	06/09/10	05/12/22			0	0								1193	33707	0.00	05/01/23	1	1173	HB9043	23.75	02/06/23	1	1185		2.00	04/18/13	1	0		0.00	  /  /								0	0	  /  /	  /  /	0	0	1	1	0.00	0.00	  /  /	0	0			
1665	38000	4	** STEMS,PARTS **	0.00	0.00	0.00	0.00	T	0	0	0	IND	1	0	07/04/15	12/28/93	38000	 0:00 am	11:15 am								0.00	0	1	ea	ea		0	0.00	*	0	0	0		1	0	0	0		0.00	0.00	0.00	0.00	*			0	0		38	5	01/01/85	01/17/23	07/04/15	12/28/93	05/02/23	0	0	1	0	  /  /	 0:00 am			0	0	0	0	0	0	0			  /  /	07/16/10	  /  /			0	0								0		0.00	  /  /		0		0.00	  /  /		0		0.00	  /  /		0		0.00	  /  /								0	0	  /  /	  /  /	0	0	0	0	0.00	0.00	  /  /	0	0			
548	38010	4	STEM,21.1 STANDARD	9.99	24.99	0.00	11.99	T	3	1	-1	53	0	0	07/02/21	01/10/22	38010	 0:00 am	11:15 am								29.99	0	1	ea	ea		0	11.99	*	0	0	0		0	0	0	0		9.99	9.99	9.99	9.99	*			0	0		38	0	01/01/85	01/17/23	07/02/21	01/14/22	05/02/23	0	0	1	3.19	02/22/21	 3:05 pm			0	0	0	0	0	-14	0			08/03/10	04/14/11	  /  /			0	0								1193	58132	11.99	01/10/22	3	0		0.00	  /  /	0	0		0.00	  /  /	0	0		0.00	  /  /	0							0	0	  /  /	  /  /	0	0	3	3	0.00	0.00	  /  /	0	0			
10455	38030	4	STEM 22.2MM STANDARD	0.00	34.99	24.99	13.97	T	2	1	-1	53	0	0	06/20/22	10/31/22	38030	 0:00 am	11:20 am								24.99	0	1	ea	ea		0	13.99	*	0	0	0		0	0	0	0		0.00	0.00	0.00	0.00	*			0	1		38	0	03/10/09	01/17/23	06/20/22	11/02/22	05/02/23	0	0	1	1.079	11/02/22	11:00 am			0	0	0	0	0	-1	0			08/25/10	08/18/10	  /  /			0	0								1193	58461	13.99	10/31/22	1	0		0.00	  /  /	0	0		0.00	  /  /	0	0		0.00	  /  /	0							0	0	  /  /	  /  /	0	0	1	1	0.00	0.00	  /  /	0	0			
14569	38049	4	STEM THREADLESS 45MM	0.00	42.99	0.00	25.56	T	3	2	-3	53	0	0	02/20/23	04/17/23	0	 3:01 pm	11:20 am								69.99	0	1	each			4	25.99	*	1	0	3		0	0	0	0		0.00	0.00	0.00	0.00	*			0	0			0	06/21/17	01/17/23	02/20/23	04/19/23	05/02/23	0	0	1	1.908	05/10/21	 4:22 pm			0	0	0	0	0	-14	0			06/21/17	06/21/17	  /  /			0	0								1193	58814	25.99	04/17/23	2	0		0.00	06/21/17	0	0		0.00	06/21/17	0	0		0.00	06/21/17	0							0	0	06/21/17	06/21/17	0	0	2	2	0.00	0.00	  /  /	0	0			
10269	38050	4	STEM THREADLESS 70MM	12.99	49.99	0.00	19.99	T	1	2	-2	53	0	0	04/29/23	05/01/23	38050	 0:00 am	 2:55 pm								44.99	0	1	ea	ea		4	19.99	*	0	2	3		0	0	0	0		12.99	12.99	12.99	0.00	*			0	0		38	0	01/03/09	02/26/23	04/29/23	03/22/23	05/02/23	0	0	1	2.231	11/02/22	11:00 am			0	0	0	0	0	-20	0			01/04/11	08/06/10	  /  /			0	0								1193	58436	19.99	05/01/23	2	0		0.00	  /  /	0	0		0.00	  /  /	0	0		0.00	  /  /	0							0	0	  /  /	  /  /	0	0	2	1	0.00	0.00	  /  /	0	0			
10270	38051	4	STEM THREADLESS 80MM	12.99	42.99	0.00	18.90	T	0	1	-1	53	0	0	04/27/23	05/01/23	38051	 0:00 am	11:37 am								39.99	0	1	ea	ea		1	20.99	*	0	2	0		0	0	0	0		12.99	12.99	12.99	0.00	*			0	0		38	0	01/03/09	05/01/23	04/27/23	09/27/22	05/02/23	0	0	1	6.937	05/01/23	11:37 am			0	0	0	0	0	-12	0			07/21/10	07/15/10	  /  /			0	0								1193	570196	20.99	05/01/23	2	0		0.00	  /  /	0	0		0.00	  /  /	0	0		0.00	  /  /	0							0	0	  /  /	  /  /	0	0	2	2	0.00	0.00	  /  /	0	0			
10271	38052	4	STEM THREADLESS 100MM	12.99	34.99	0.00	10.43	T	1	1	-1	53	0	0	10/02/21	05/10/21	38052	 0:00 am	11:15 am								19.99	0	1	ea	ea		0	0.00	*	0	0	0		0	0	0	0		12.99	12.99	12.99	0.00	*			0	0		38	0	01/03/09	01/17/23	10/02/21	05/10/21	05/02/23	0	0	1	-0.669	03/10/14	 2:02 pm			0	0	0	0	0	-7	0			07/21/10	07/17/10	  /  /			0	0								1193	570187	0.00	05/10/21	2	0		0.00	  /  /	0	0		0.00	  /  /	0	0		0.00	  /  /	0							0	0	  /  /	  /  /	0	0	2	2	0.00	0.00	  /  /	0	0			
546	38060	4	STEM 22.2 90MM ADJ	19.99	29.99	0.00	15.99	T	4	1	-1	53	0	0	03/24/23	06/13/22	38060	 0:00 am	11:20 am								24.99	0	1	ea	ea		1	15.99	*	0	0	0		0	0	0	0		49.99	49.99	49.99	19.99	*			0	0		38	0	01/01/85	01/17/23	03/24/23	06/15/22	05/02/23	0	0	1	1.13	05/03/21	 2:14 pm			0	0	0	0	0	-25	0			07/14/10	07/05/10	  /  /			0	0								1193	57662	15.99	06/13/22	4	0		0.00	  /  /	0	0		0.00	  /  /	0	0		0.00	  /  /	0							0	0	  /  /	  /  /	0	0	4	4	0.00	0.00	  /  /	0	0			
4057	38061	4	STEM 22.2 110MM ADJ	19.99	29.99	29.99	15.99	T	1	1	-1	53	0	0	10/15/22	07/18/22	38061	 0:00 am	11:20 am								24.99	0	1	ea	ea		0	15.99	*	0	0	0		0	0	0	0		0.00	0.00	0.00	19.99	*			0	0		38	0	01/01/85	01/17/23	10/15/22	07/20/22	05/02/23	0	0	1	1.583	05/03/21	 2:14 pm			0	0	0	0	0	-26	0			07/28/10	08/19/10	  /  /			0	0								1193	57663	15.99	07/18/22	2	0		0.00	  /  /	0	0		0.00	  /  /	0	0		0.00	  /  /	0							0	0	  /  /	  /  /	0	0	2	2	0.00	0.00	  /  /	0	0			
2409	38070	4	STEM 25.4 90MM ADJ	22.99	30.99	0.00	15.97	T	2	2	-2	53	0	0	03/18/23	03/20/23	38070	 0:00 am	11:20 am								29.99	0	1	ea	ea		1	15.99	*	0	0	1		0	0	0	0		0.00	0.00	0.00	19.99	*			0	0		38	0	01/01/85	01/17/23	03/18/23	03/22/23	05/02/23	0	0	1	1.532	07/19/21	 9:31 am			0	0	0	0	0	-4	0			08/18/10	12/23/10	  /  /			0	0								1193	58383	15.99	03/20/23	1	0		0.00	  /  /	0	0		0.00	  /  /	0	0		0.00	  /  /	0							0	0	  /  /	  /  /	0	0	1	1	0.00	0.00	  /  /	0	0			
2575	38071	4	STEM 25.4 110MM ADJ	22.99	34.99	29.99	15.99	T	3	1	-1	53	0	1	03/06/23	03/13/23	38071	 0:00 am	11:30 am								29.99	0	1	ea	ea		1	15.99	*	0	0	4		0	0	0	0		0.00	0.00	0.00	19.99	*			0	0		38	2	01/01/85	03/13/23	03/06/23	03/17/23	05/02/23	0	0	1	3.551	03/13/23	11:30 am			0	0	0	0	0	-14	0			05/28/11	08/07/10	  /  /			0	0								1193	57665	15.99	03/13/23	4	0		0.00	  /  /	0	0		0.00	  /  /	0	0		0.00	  /  /	0							0	0	  /  /	  /  /	0	0	4	4	0.00	0.00	  /  /	0	0			
11253	38114	4	STEM THRDLESS 7 DEGREE 120mm	14.99	34.99	34.99	21.49	T	1	1	-2	53	0	0	04/11/22	07/05/21	38114	 0:00 am	11:20 am								24.99	0	1	ea	ea		0	21.49	*	0	0	0		0	0	0	0		0.00	0.00	0.00	0.00	*			0	0		38	512	06/23/10	01/17/23	04/11/22	07/12/21	05/02/23	0	0	1	4.502	01/05/18	11:12 am			0	0	1	0	0	-12	0			07/28/10	09/04/10	  /  /			0	0								1193	58822	21.49	07/05/21	1	0		0.00	  /  /	0	0		0.00	  /  /	0	0		0.00	  /  /	0							0	0	  /  /	  /  /	0	0	1	1	0.00	0.00	  /  /	0	0			
10993	38123	4	STEM THRDLESS 70mm	14.99	44.99	0.00	21.99	T	1	1	-2	53	0	0	01/21/23	10/11/22	38123	 0:00 am	11:20 am								34.99	0	1	ea	ea		1	21.99	*	0	0	0		0	0	0	0		0.00	0.00	0.00	0.00	*			0	0		38	512	03/31/10	01/17/23	01/21/23	10/17/22	05/02/23	0	0	1	5.6	11/29/21	11:09 am			0	0	1	0	0	-15	0			07/28/10	09/26/11	  /  /			0	0								1193	570027	21.99	10/11/22	2	0		0.00	  /  /	0	0		0.00	  /  /	0	0		0.00	  /  /	0							0	0	  /  /	  /  /	0	0	2	2	0.00	0.00	  /  /	0	0			
